A omega phi_0 sigma
1.0084604480137374 1.5004822485921436 0.0633700096362495 0.49063005937593696
0.9818258770244654 1.473513627113105 0.1960218423873452 0.4815996782226597
0.9383562504160325 1.4928570006550155 0.054495540782749874 0.5080917346904431
0.9822407125587027 1.4660167915484597 0.1375489913445902 0.491090665038654
1.0268049163519788 1.484091164556661 0.05023162730677644 0.4764742679038193
1.0587566692050088 1.4927713439168033 0.03368042212352762 0.5036308831851524
1.0279547344441768 1.470409750041348 0.1995724115534263 0.508593611921684
0.9789503637818463 1.4827664021244304 0.12436372649749394 0.4679220753175822
0.9514482582803314 1.4931585817177133 0.009119750459084752 0.504106345711296
1.0025054411651857 1.4600103763675585 0.19781342822700587 0.4961466858659334
0.981693637372848 1.5073733864828593 -0.010990189504682224 0.5059935675747036
0.9989271476909565 1.480069492051528 0.044428498873203104 0.4973246756456845
0.9904241029661489 1.4894340207316097 0.008764468425949357 0.48280051773831956
0.9589157811122475 1.4970754595523017 -0.010935106922917992 0.49967810139419583
1.020068703989039 1.4693847472259838 0.1876929923328916 0.5194056993803082
0.9410557525584782 1.4746468577595317 0.13704138029855084 0.5132287067509501
1.046941162156827 1.493965506634617 0.012016945518199762 0.488302340914071
0.9529288021320099 1.499777271304426 0.03475334659077589 0.4892948132136444
1.0374414403581542 1.47294554834505 0.18036653033937267 0.5110161501359426
0.967703769191964 1.4644310984492148 0.1876368457942843 0.48270662319054064
0.9515386570227182 1.4964793554323883 0.019556809334679848 0.5140311295695574
0.9666578130201735 1.4761968776724 0.12247842621816352 0.4705723815516685
0.9768646434469854 1.5056548083906498 0.0005452735707236478 0.510010400172076
1.0298724233437373 1.463837559887989 0.19557430741566018 0.49655293900298164
1.0352532032501804 1.4652020548063216 0.18826709946828402 0.4976610000678289
1.0375671148091452 1.4843317534104825 0.04652117032700165 0.5141151782761898
0.9667072002768415 1.4663909812772253 0.21993316777968674 0.501597963075265
0.9770018052959236 1.5059540334010968 -0.002796903861457256 0.4884102343384998
1.0074262662784284 1.480242065561734 0.10507199173230486 0.5312541131174936
0.9921339864960533 1.4610645601551902 0.23005993040299932 0.5014296012909755
0.9902147304290598 1.4711710519727164 0.17875514442996643 0.4721338527946653
0.9550930792078676 1.4747383612520177 0.16491158198345435 0.5189812517064827
1.0200166425576371 1.4774937218658761 0.18369757253701646 0.5064249989907569
0.946009089945004 1.480244204849036 0.07215360218828026 0.5061686269377287
1.0479561183486579 1.4953544385542397 0.0039877260374856505 0.49788343948633756
1.0188382721254274 1.4883736318560676 0.1326345189740592 0.4883237941696235
1.0320011893691734 1.5038321675547242 0.004952908151361957 0.4870710726307123
0.9658920796487533 1.5053628034419915 -0.01220550558317024 0.49881606167784753
1.0079702492117106 1.4932407484990016 0.06660474311732267 0.46858553511008627
0.9683932514352649 1.4636980939843198 0.16965963302838238 0.5074755879529337
1.0505804848099147 1.4986019618059312 0.029227145982834823 0.5067253049850641
1.0429247241157773 1.4946051516573478 0.04303141953873224 0.5196056693417572
0.9505502539771012 1.4708239707551558 0.18305478763049843 0.4856402463046391
0.9762504246265741 1.5011178202346582 0.010142388186325846 0.4771257579003882
1.0144034002642466 1.4662650856011223 0.15374012597041586 0.5150003820266189
0.9539962495879324 1.4662009515553258 0.15806350409743697 0.4974959551960549
1.0156019805396872 1.5010199607021235 -0.034258231232975334 0.5034016308239784
0.9951666259398575 1.4747195821420829 0.15282956756652455 0.5288094165051342
0.9542792883835565 1.4927307913072023 0.06017011000225647 0.5206550393280059
0.951722690312313 1.473897432408291 0.16080441868501572 0.4792073793980138
0.989229492856046 1.4785221145517835 0.1875021480845378 0.49664932504811804
0.986431983901033 1.4906409528827802 -0.003183524525291581 0.4976546049646383
0.9564617406251003 1.500837798191415 -0.005823661478519426 0.4919136444959969
0.9665127061460725 1.4809042058877182 0.048534816399756764 0.499227828904036
1.0466649693176864 1.4781203100610796 0.10755260493240293 0.517505798852715
1.0578107381456276 1.4853548178352582 0.07780595159056336 0.48564700823941975
0.963565654412179 1.4657287128705185 0.149872578803794 0.5008750727119832
1.0020873005917892 1.4613417298459566 0.22350640140662525 0.4926149211209037
1.024687971351803 1.4671980627577645 0.14707212076005272 0.48621259365824526
0.9753820193081014 1.4891840410588082 0.1063401637137722 0.47332295609968444
1.0010523918618572 1.4996093152927115 0.005472529957179617 0.5239535895867042
1.034474281137609 1.4906847849769687 0.028555283168624435 0.5200560198691337
1.0269025589857357 1.5012538045138744 0.042359735939667686 0.4870139055973551
0.9720030509772354 1.4679377194384449 0.21106270474359512 0.5116390558616228
1.0102882588957542 1.493538333505202 0.09076229565826077 0.5206458309504104
1.002533072999446 1.4825084682554313 0.07811010522284612 0.4670209381404536
1.016779142905066 1.5012969578293385 0.04785148218750779 0.51139745162656
1.0046861511723435 1.47789922995764 0.07376754950971254 0.47756175465723777
1.0255047238157349 1.491655253659888 0.10249588373522434 0.48105862383442044
1.0479665157582845 1.4969923417379452 0.010366578302127394 0.48840424233535
0.9966980895901889 1.4934522782706878 0.08987213673852601 0.5222360446223611
0.9758134873770542 1.4774085220200024 0.06515709362930622 0.491707217646121
1.0217350978048072 1.476557860367235 0.18193815325542806 0.5112141248076785
1.0184023938325855 1.4902372401646817 0.09602759057729182 0.524860847345193
0.9543209103852622 1.4912580696341127 0.07248258156543974 0.5209110693201238
1.05231625068178 1.4748160891450355 0.1218339469715799 0.4910800499870603
0.9935734327118202 1.4794042740862057 0.17848626460645933 0.5112860812691724
0.9691800628575923 1.4906484798683217 0.1173206511642424 0.48707448797644204
1.0308367947361385 1.4744156334963483 0.12965613227552142 0.47434743077738456
1.0319089602233191 1.4655089629229128 0.17738457005188746 0.490602314746439
1.0007271094877255 1.4666840807037786 0.1436225523212573 0.5146974112739222
1.0084885602160265 1.470941511055222 0.18281999700285478 0.4746974474580091
0.9408863762400644 1.4834055270243125 0.0649178709493663 0.5048279464776264
0.9744684336545278 1.491624964519136 0.11166559843207446 0.4847957917434994
0.9381210084484336 1.4791551889990615 0.09241826061678005 0.49394412868832593
0.9892303007083227 1.4871554401233924 0.08227921044974451 0.5313007052206238
0.9757148797505548 1.4630754887682857 0.18760387424221792 0.4847031255742401
1.0124863361695204 1.4763379058983697 0.18792584366163156 0.48744277443523226
0.9781995580435573 1.5058278133598102 -0.014019734095977121 0.5093998543763981
0.9527057879393382 1.4986064954134082 0.05147679430990504 0.501994222648571
1.0267275884452731 1.4945219480691085 0.06964983025660931 0.5217674379811152
1.019213246827458 1.495211411975234 0.09581891830407052 0.5013656630918799
0.9449828231323558 1.4748283317665374 0.17350074957521233 0.5045087246044204
1.0526348898703628 1.4841023237292792 0.08638012467159539 0.5163252743258235
0.9676001448682988 1.4971621858465918 0.012938075707135344 0.4770741693070799
0.9784378145487448 1.479488956769384 0.15968024511849643 0.4752250627706283
0.9754694221352527 1.4611867503195077 0.2174482554145758 0.5035668658201914
0.9500933728765915 1.4986124001049386 0.029203086713947446 0.5086283695087426
1.0516714856620724 1.4864374266331302 0.09428512279817314 0.5159530019204223
0.9948603172979572 1.4773879462719441 0.18385839515967417 0.4836716259633952
0.9911009596291022 1.5014688759139077 0.02585538429706169 0.520441290330905
0.967082655683901 1.5006836819907405 0.045438111896782374 0.48819410783944306
1.0326673839067622 1.4817881958587948 0.15751356783271753 0.505304290047459
0.9600176595784427 1.4815031573664488 0.08037122988174339 0.5225527075495139
1.019217993998275 1.5056003316143596 0.012247792164108873 0.5036705004482278
1.0248858600458903 1.4751437674754868 0.12234852996033707 0.4724308077800488
1.0142927160964508 1.487513658707098 0.01434063534386798 0.49005239405410056
1.0593638270021373 1.4888831284007586 0.08623809979082653 0.4949944891688033
1.0252471467174396 1.5042025108608164 -0.002597274829415408 0.48502780395218786
1.0213784237062054 1.4972745930311695 0.02714707591261556 0.4728411559577542
1.0328245776123097 1.4659989692947688 0.1864900714658928 0.5067084988310672
1.02557283556649 1.4841524866269857 0.033892464902849806 0.4910808716930394
0.963921378870169 1.4652249299762787 0.15975722643708146 0.5059432309161933
1.0314197505513643 1.4723188601837665 0.16119998489852705 0.5198513855394775
0.9827712154650882 1.4890091504163647 0.13546184245380122 0.49779333210344123
0.9777831447333267 1.5066753242062672 -0.014701979520682862 0.4935077188038286
1.0488471191796112 1.4762148342491714 0.15455229515140623 0.4891450225936662
0.97515282258507 1.4757924770751674 0.1662194433070292 0.47359845982595267
0.9730057327775727 1.497729391906702 0.06565515597093263 0.5149534440678415
1.060817184998959 1.480858061997746 0.11338991779583152 0.49840155004411507
0.9925415084099432 1.4973616610387857 0.05267204417096183 0.5239523084130108
0.938242504454939 1.4851738155802998 0.0780696635977911 0.48614093158939664
1.02193937191546 1.4628115549512468 0.19367984927938453 0.4943902409388884
0.9667113524409724 1.4962421623591176 -0.004898739284045828 0.5117532655315475
1.0024813002207413 1.497259963990195 -0.014449199104633603 0.48134234415809063
1.0101541552468065 1.4614479610190068 0.19399778730886164 0.4930824951680347
1.0124514079708282 1.5052940518870628 -0.0028789689589361345 0.4840663683074537
0.9416537134507471 1.4902580707491317 0.09520119613920386 0.4970842514924446
1.061296971580746 1.4888144926698956 0.06669992913398604 0.5034206309239125
1.0273982726149413 1.4915041368632438 0.018045519288556022 0.47836984573431784
1.0305439478488982 1.5022991630394356 0.0018468801261701806 0.48335992588778043
1.0559286468578586 1.4813988929218351 0.10480643693324909 0.4855613078428392
1.0504600670337594 1.4750708458627941 0.14330249529977568 0.48723052582676807
0.9824394066154942 1.4843079091972602 0.07826439984919764 0.5298173784514545
1.017472364165421 1.4685428592544474 0.13377559972922493 0.48426963766485326
1.0237372642561855 1.485012989052672 0.06552243875546493 0.5265376442577608
0.9681706540124388 1.4634387526798198 0.1761921245349911 0.49111953657598734
1.0133222887960172 1.474917667957033 0.11942663136247322 0.4707648369130202
0.9730125951103028 1.4794391102047406 0.11556859703409605 0.4683495992686172
1.0021992048111719 1.4971267506122605 -0.004261281997923305 0.5204714178800408
0.9745507013963107 1.478708892689068 0.061239089346082576 0.508365179958125
1.0255493982228125 1.503336823792699 0.01708242980933994 0.5113129142954455
0.9562630288790179 1.475355889582619 0.17116627138379492 0.48213611778558785
1.0061564108340626 1.4607425468868884 0.20441035138001018 0.5017345213436999
1.0418787193739878 1.4815602002494002 0.15013776929302836 0.5033139102835825
1.0171682088936445 1.475819345356086 0.1388355844081972 0.5271077681773368
0.9473408940367337 1.471875937675836 0.1457688314781631 0.5126829201370158
1.0240296108724216 1.4853714034330345 0.14080750775057993 0.5120503255571194
0.9698637355178682 1.4660051102287672 0.21930418575247312 0.4972768519911766
1.0295333612274131 1.5016146623971514 -0.021701129254360296 0.4911747351210666
0.990634761498937 1.4805125268181734 0.08916981815916714 0.5289472425856718
0.9537381047283658 1.4926249962182374 0.07282710398422676 0.5172771039017463
1.0314886680613016 1.473665168530466 0.13744060022643145 0.4757258512203032
1.036300346011077 1.4733681029861327 0.10292048559573486 0.5004491972062026
1.0295652389285432 1.484118395574085 0.055678802771681024 0.4766263397880076
0.9768790868387576 1.4835685886198602 0.06231444235318451 0.4720888983540586
1.0506735161209217 1.484533536019193 0.1224074193715623 0.49006957600438056
0.985644377816364 1.4929744846254591 0.04657443039557618 0.4685447022986565
0.9973033983797371 1.4661743307642556 0.21676796544078192 0.4864284680304602
0.9783715543464643 1.493261141684881 -0.008963445961811978 0.49896991816370984
1.009267306724479 1.4899976014272605 0.06978531449757863 0.5296711138516167
0.9825640556926337 1.4980805469333154 -0.004389186176594784 0.5189897823296967
1.0237840063452623 1.4995382892401372 0.03181347438605009 0.4775410115472187
0.9864914198870748 1.4673537018665388 0.2191953731780103 0.4902900736649019
0.9563496558198046 1.4985766755303906 0.05505990090019841 0.49573216775734813
0.9470481123448236 1.4772412441925258 0.13808190503496798 0.5169726615480598
1.0343269265092467 1.4894272903004968 0.014485129205854097 0.49565964809589474
0.9852995542629965 1.505036033622613 0.010119812188327693 0.5103872641743668
1.044282900687254 1.4706500779323792 0.14204254696770668 0.5037526170328298
0.9657093571633905 1.4986858670116514 0.037574768017838434 0.47980728860060773
0.9929862551219005 1.4760230059736816 0.06995837111179659 0.5019483514041364
1.0334157972391327 1.485413196565652 0.14008999953220957 0.49525381083932013
0.943157385657734 1.473349777052522 0.15104132680413196 0.48671499988981937
0.984261653940503 1.4624899484018545 0.18406229988370582 0.48739279715689243
1.0077249004086861 1.4770599866237808 0.1876564483730565 0.5059780804029334
1.0182973751556414 1.4945477131286617 0.09805399984839802 0.4938650873273943
0.9870200525392089 1.4663969018628369 0.22170896889657943 0.4918432869654382
0.9774789935535462 1.4709839046380504 0.1925063874340438 0.5179445803187936
0.9405711961272403 1.4912918110733133 0.06130171469294776 0.5090772431705133
1.0090901492569588 1.4699973236575978 0.1614350712010877 0.47341138564755364
0.9742067174809016 1.4645554987399358 0.21207260169270237 0.4872235952213846
1.0185135204879283 1.4718281405611233 0.16699318479391723 0.4745537408244482
0.9962729881554077 1.467700043955113 0.20472753006896616 0.4809526164043784
1.045460146316261 1.4960218800520355 0.052420428029313015 0.48558719084236124
1.0319543177259354 1.4965707576253444 0.03577511752580387 0.520819878142159
1.0455485432868123 1.4877719470158512 0.10084050740447026 0.4820061303619605
0.9855942707589233 1.4996844831648697 0.0631885092144695 0.48859975591300775
1.0028476317786406 1.502424046440039 0.04305601175444762 0.4889751412125961
1.0195006641143272 1.4907341434488652 0.0639509023602498 0.5278033631568828
0.9934016781970008 1.4649261086456122 0.19328600750944647 0.5173556799337418
0.9555552725607531 1.4865084811513491 0.0389440078324621 0.510410470248475
1.0083333189535306 1.4969163614170016 -0.016030967552738584 0.5122182672364313
1.0085756901526013 1.47153356575188 0.20671614858027398 0.5044308606674449
1.0030817515966792 1.464989818388904 0.19709481826600728 0.48091904592386137
